-0.332904726266861,4.652610301971436,9.433021545410156,0.036613829433918,-0.023160131648182872,-0.0071391453966498375
-0.3473600149154663,4.685237407684327,9.422333717346193,0.03168639168143273,-0.010516497306525709,-0.018146634101867676
-0.32799568772315985,4.702419281005859,9.426764488220217,0.02826545387506485,-0.0007670373306609691,-0.02392195165157318
-0.4267085790634155,4.701378345489503,9.39694595336914,0.027903355658054352,0.004215725231915713,-0.02464726753532887
-0.44555819034576416,4.659401893615723,9.421912193298342,0.028675608336925507,0.0006468967185355724,-0.024699419736862183
-0.4987529516220093,4.646672248840332,9.386012077331545,0.02729837037622929,0.0020409005228430037,-0.02113431692123413
-0.5100406408309937,4.646228790283203,9.402241706848146,0.033988256007432945,-0.008372591808438301,-0.0190835501998663
-0.45058494806289673,4.650940895080566,9.421690940856935,0.03388654440641403,-0.011729820631444456,-0.01615695841610432
-0.4294945895671845,4.657147884368897,9.41592311859131,0.033670481294393546,-0.01209452748298645,-0.017067791894078258
-0.38658806681633,4.683363437652589,9.44304943084717,0.03579464927315713,-0.010535123758018019,-0.015613066032528877
-0.38047960400581365,4.704697608947754,9.424674034118654,0.033542700111866,-0.005315617192536593,-0.017481297254562378
-0.4246404767036438,4.703055858612061,9.415349006652834,0.040593937039375305,-0.0047516082413494596,-0.016218053176999096
-0.42812788486480713,4.690271854400636,9.410470962524414,0.04078206047415734,-0.009263679385185242,-0.015154481865465643
-0.4605373740196228,4.6661391258239755,9.38094234466553,0.04081037268042565,-0.00934265647083521,-0.014363974332809448
-0.45072442293167114,4.666780471801758,9.422889709472656,0.04116687923669815,-0.01268796715885401,-0.014515966176986694
-0.4725169539451599,4.661348342895508,9.421677589416506,0.03760363906621933,-0.008884073235094549,-0.015173855237662794
-0.46190357208251953,4.65484619140625,9.41380500793457,0.03712642937898636,-0.01048222277313471,-0.015259163454174995
-0.43608090281486517,4.692509174346925,9.400349617004396,0.03544148430228234,-0.009391085244715216,-0.01580081880092621
-0.4370824098587036,4.712047576904297,9.38753890991211,0.03667566925287247,-0.013081732206046583,-0.014083834365010262
-0.3972494602203369,4.725722789764405,9.424064636230469,0.03951992839574814,-0.013166666962206365,-0.01534149143844843
-0.40244144201278687,4.734732151031495,9.427248001098633,0.04225093871355057,-0.014941022731363775,-0.01345016062259674
-0.3833526372909546,4.765679359436035,9.426156997680664,0.04639943316578866,-0.016640873625874523,-0.013276563957333565
-0.3770068883895874,4.758806228637695,9.422804832458498,0.05332435667514801,-0.01897625438869,-0.012443212792277336
-0.4027912914752961,4.7652649879455575,9.409391403198242,0.06053541973233224,-0.02164394035935402,-0.011627377942204475
-0.4248833656311035,4.7640395164489755,9.384411811828615,0.06901155412197113,-0.026940552517771724,-0.007743015885353088
-0.38268613815307617,4.75503969192505,9.42630386352539,0.08193199336528778,-0.03509931266307831,-0.008691103197634222
-0.35426691174507147,4.840658187866211,9.446413040161133,0.0982998237013817,-0.065993532538414,-0.002745539648458362
-0.44617944955825806,4.903186798095703,9.508801460266115,0.0851782187819481,-0.1356646716594696,0.015916865319013596
-0.5215185880661011,4.781786918640137,9.288886070251467,0.07821117341518402,-0.17260836064815524,0.032225437462329865
-0.5210830569267274,4.6714825630188,9.399351119995117,0.0968264639377594,-0.17688798904418945,0.04774240031838418
-0.46005448698997503,4.682321548461914,9.422811508178711,0.0927681401371956,-0.17830359935760498,0.046171817928552635
-0.33148694038391113,4.6918911933898935,9.440508842468263,0.10376182198524475,-0.17743934690952304,0.0487966574728489
-0.317524939775467,4.949588298797608,9.710000038146974,0.10355696082115173,-0.23628373444080356,0.053772903978824615
-0.25938072800636297,5.04776668548584,9.617595672607422,0.023040743544697765,-0.28400656580924993,0.06949661672115326
-0.5018998384475708,4.826023101806641,9.086687088012695,0.01166519243270159,-0.2574440836906433,0.09062088280916215
-0.39094603061676025,4.724418163299561,9.166292190551758,0.06508548557758331,-0.24520497024059298,0.07938725501298906
-0.1823989748954773,4.697601318359375,9.454431533813477,0.07867012917995453,-0.19923751056194308,0.08491410315036774
-0.3635517358779907,4.496428489685059,9.295083999633789,0.05971324443817139,-0.17906951904296875,0.09912980347871782
-0.5509788990020752,4.6552886962890625,9.083353042602539,0.09742363542318346,-0.18477517366409302,0.08480419963598253
-0.2392808645963669,4.700704097747804,9.343321800231935,0.12171923369169237,-0.18613380193710327,0.07817541062831879
-0.124564990401268,4.813573360443116,9.21156120300293,0.10935761779546739,-0.171321302652359,0.08033237606287004
-0.08076123893260956,4.801726818084718,9.244029045104982,0.10577608644962311,-0.15322643518447876,0.06728676706552507
0.015544597059488297,4.860188961029054,9.257182121276857,0.0986868664622307,-0.12847521901130676,0.05144459381699563
0.07808075100183488,4.9068403244018555,9.267918586730959,0.08500947803258897,-0.09876193106174469,0.04057717323303223
0.08851163834333421,4.925082683563233,9.244784355163576,0.07533487677574158,-0.06752499192953111,0.027158670127391815
0.09283103793859483,4.908304691314698,9.273784637451172,0.06291549652814867,-0.03483854606747628,0.014256127178668976
0.06464447826147081,4.876791000366211,9.303833961486818,0.06185268238186837,-0.007548184134066105,0.007546135690063239
-0.07460210472345354,4.999837875366211,9.498570442199709,0.06691610068082811,-0.02061501145362854,0.008739717304706573
-0.30271220207214355,5.164000988006593,9.755528450012209,0.00959355477243662,-0.07609575986862183,0.007022359874099494
-0.03852103650569916,5.293486118316651,9.543312072753906,-0.04948192462325097,-0.18250574171543124,0.010866859927773476
-0.13267315924167636,5.058984279632569,9.302786827087404,-0.07957890629768372,-0.14629329741001132,0.06150287389755249
-0.36028778553009033,4.894536495208741,9.305339813232422,-0.07552320510149003,-0.17614072561264038,0.06066618114709854
-0.021345995366573334,4.736341953277589,9.24321174621582,-0.08702317625284196,-0.19613170623779297,0.047642935067415244
0.12484578043222429,4.685755252838136,9.08168697357178,-0.0680178552865982,-0.15345776081085205,0.04866962507367135
0.1610183268785477,4.707109451293945,9.168992042541506,-0.04689433425664902,-0.10308178514242174,0.033902570605278015
0.2518438696861267,4.767591953277589,9.301558494567873,-0.05786008760333062,-0.07795728743076324,-0.0023737545125186443
0.4498671293258667,4.838544368743897,9.228899955749513,-0.08300021290779114,-0.030358137562870983,-0.027915090322494507
0.3696411550045014,4.741119384765625,9.242021560668945,-0.08401833474636078,0.05137640982866287,-0.06746538728475572
0.48430868983268743,4.860337257385254,9.331000328063967,-0.10432751476764679,0.09292160719633104,-0.11409634351730347
0.3309403657913208,4.759028434753418,9.186217308044435,-0.10249952971935272,0.1818465739488602,-0.12133052200078966
-0.007510768249630928,4.747917652130128,9.49310302734375,-0.11375287920236589,0.21018370985984802,-0.15818704664707187
0.04631222039461136,4.6772217750549325,9.176202774047852,-0.147302508354187,0.21429017186164856,-0.18252481520175937
0.0980970934033394,4.604269981384277,9.297993659973146,-0.11697008460760118,0.2448226511478424,-0.2106522470712662
0.1933215856552124,4.653419017791749,9.643364906311037,-0.1427573263645172,0.2908271253108979,-0.24014692008495334
-0.15626086294651034,4.552262783050538,9.30982303619385,-0.17325517535209656,0.34194001555442816,-0.23884865641593933
-0.6198742389678955,4.514260768890382,9.510106086730959,-0.18389208614826205,0.36411419510841375,-0.24519774317741394
-0.5432298779487611,4.6779236793518075,9.582936286926271,-0.2553864419460297,0.3374287486076355,-0.2595625221729279
-0.39323285222053533,4.4722867012023935,9.305233955383303,-0.2813543677330017,0.33394083380699163,-0.2517069876194001
-0.2006804794073105,4.499446868896484,9.47543716430664,-0.3006870150566101,0.3052380979061127,-0.22467878460884094
-0.5086912512779237,4.779017448425293,9.69698238372803,-0.352488785982132,0.28428074717521673,-0.11619265377521515
-1.5339984893798828,5.120055198669434,8.91109371185303,-0.41702210903167725,0.29203793406486517,-0.07124960422515869
-0.9189108610153198,4.6556501388549805,8.919111251831055,-0.2738812863826752,0.07655568420886993,-0.07046687602996826
-1.059530258178711,4.498341083526612,9.631785392761232,-0.24210968613624573,0.10006637126207353,0.03773590177297592
-0.6802836656570435,4.7077088356018075,9.411929130554201,-0.22355395555496216,-0.10102877020835876,0.034359659999609
0.5630232691764833,4.880722999572754,9.654835700988771,-0.20430392026901245,-0.13929425179958346,0.036366112530231476
0.28955611586570745,4.5578765869140625,9.792146682739258,-0.18986165523529053,0.00354927103035152,0.04003066942095757
-0.23047749698162082,4.517518997192383,9.767755508422852,-0.18845349550247192,0.049701903015375144,-0.013110414147377014
-0.5045594573020936,4.4581451416015625,9.632667541503906,-0.18674620985984802,0.08134637773036957,-0.040153797715902335
-0.9169892668724061,4.2569594383239755,9.5617151260376,-0.18468910455703735,0.09438864141702653,-0.03865138441324234
-0.721169114112854,4.286652088165284,9.357568740844727,-0.15719646215438843,0.0357871986925602,-0.056555133312940604
-0.9008598327636719,4.371848106384277,9.439519882202148,-0.13678412139415744,0.06778557598590851,-0.009255114011466505
-1.0154350996017458,4.453576564788819,9.299309730529787,-0.11741333454847337,-0.023908914998173717,0.005527772009372711
-0.10841649770736694,4.542511463165284,9.612180709838867,-0.0951029360294342,-0.08992739766836168,-0.008802862837910652
-0.1589759886264801,4.404082775115968,9.648241996765138,-0.12347809970378876,-0.009942428208887579,0.013564714230597021
-0.508702576160431,4.412125587463379,9.569903373718263,-0.12454017996788025,-0.029385467991232875,0.0043449923396110535
-0.21035248041152954,4.4607086181640625,9.684868812561037,-0.114084430038929,-0.05677492544054986,-0.014085697010159492
-0.1296021491289139,4.496174335479737,9.778728485107422,-0.09468720108270647,-0.020173564553260803,-0.01874230988323689
-0.3113856911659241,4.555367469787598,9.764598846435547,-0.08748584240674974,-0.01866072416305542,-0.013921039178967476
-0.6938339471817017,4.363385200500488,9.472505569458008,-0.049654021859169006,-0.0035509469453245406,0.011678971350193024
-0.6629984974861146,4.375426292419434,9.393548965454102,0.07321742177009583,-0.07512868940830231,0.021968601271510128
-0.47543543577194214,4.4385881423950195,9.578573226928711,0.1357337683439255,-0.10543020069599152,0.04537720605731011
-0.429116040468216,4.466817855834961,9.577413558959961,0.18935003876686096,-0.10042045265436174,0.0698024556040764
-0.49489033222198486,4.501163005828858,9.715559959411623,0.19014501571655273,-0.12378398329019548,0.06444697082042694
-0.5909356474876405,4.43459177017212,9.411724090576172,0.2041129767894745,-0.1377832293510437,0.0763600841164589
-0.6712012887001039,4.5683960914611825,9.514224052429201,0.23455534875392917,-0.17679151892662048,0.06549193710088731
-0.513264536857605,4.627490997314453,9.727643966674805,0.17351494729518893,-0.1825370192527771,0.0697316825389862
-0.5115629434585571,4.561808109283448,9.542360305786133,0.1326790153980255,-0.15054161846637729,0.07526670396327972
-0.28309816122055054,4.443497180938722,9.655575752258303,0.09771977365016937,-0.13764876127243042,0.07731264084577562
-0.24508515000343323,4.335996627807617,9.573374748229982,0.06152931600809097,-0.10882989317178728,0.06648917496204376
0.021650351583957672,4.301872730255128,9.623494148254396,0.03855359926819802,-0.08971430361270905,0.03946554660797119
-0.11186917871236803,4.451119899749757,9.612282752990724,0.019690949469804764,-0.002400204306468368,0.012289917096495628
0.027498850598931316,4.439570426940918,9.616134643554688,0.0115958983078599,0.03869589790701867,-0.02365298569202423
-0.4769484102725983,4.388214111328125,9.536011695861818,0.006535463035106659,0.11998993903398515,-0.0247076153755188
-0.3630608916282654,4.473806381225586,9.530920982360842,0.006631203927099705,0.039592955261468894,-0.050948571413755424
-0.08990933746099473,4.467647075653077,9.56300163269043,0.0030959025025367737,0.06517937034368516,-0.047300755977630615
-0.2952054738998413,4.472215175628663,9.633665084838867,-0.0006880611181259155,0.08090828359127045,-0.06324463337659837
-0.20801019668579102,4.522479534149171,9.536900520324709,-0.009993091225624084,0.09318349510431291,-0.08280836045742035
-0.12952911853790283,4.561818599700929,9.508522033691406,-0.006600470747798682,0.10798221826553345,-0.08567945659160614
-0.23922789096832275,4.5068631172180185,9.561880111694336,-0.005086884833872318,0.12655465304851535,-0.0749245434999466
-0.45548033714294434,4.47393798828125,9.561185836791992,0.0029684980399906635,0.12089072167873383,-0.06696397811174394
-0.4671816825866699,4.446795940399171,9.508837699890138,0.008752383291721344,0.10541287809610368,-0.0751100480556488
-0.4660313129425049,4.430893898010254,9.521272659301758,0.015805475413799286,0.10515806823968889,-0.06998219341039659
-0.37267959117889404,4.405678272247315,9.553056716918945,0.018892997875809673,0.08008909225463867,-0.07098094373941423
-0.47812518477439886,4.424272060394288,9.503247261047365,0.015051105059683325,0.08681622892618181,-0.055893510580062866
-0.46926787495613104,4.464642524719238,9.472204208374023,0.015727989375591278,0.044909309595823295,-0.059200823307037354
-0.3816041052341462,4.424246788024902,9.512547492980959,0.006301515735685825,0.0511491782963276,-0.04745275154709817
-0.5106501579284668,4.458749294281007,9.478473663330078,0.010551325976848602,0.036211874336004264,-0.041847676038742065
-0.34500995278358465,4.502973079681397,9.544868469238281,0.007172489073127509,0.03186967596411706,-0.04046820104122162
-0.4783909320831299,4.475743293762207,9.492847442626953,0.008311308920383453,0.05011727288365365,-0.036555156111717224
-0.3406633734703064,4.49991512298584,9.50137233734131,0.009606592357158661,0.03451053425669671,-0.046853352338075645
-0.33846339583396917,4.496442794799805,9.486670494079592,-0.0007767231436446309,0.05245414003729821,-0.04385896027088165
-0.4074640572071076,4.472872734069824,9.430382728576662,-0.01023188326507807,0.05626809224486352,-0.04222282022237778
-0.4200277328491211,4.5312161445617685,9.447218894958498,-0.020389631390571594,0.05529728159308434,-0.041365623474121094
-0.4076341092586518,4.498598575592042,9.487749099731445,-0.03162547945976257,0.050983395427465446,-0.03234148398041726
-0.5405819416046143,4.473917484283448,9.480195045471193,-0.02926252782344818,0.04950967058539391,-0.020801275968551636
-0.6824421286582948,4.484585762023926,9.490832328796388,-0.03183000162243844,0.024687314406037334,-0.008465349674224854
-0.6070126295089722,4.501418590545655,9.476025581359865,-0.032249841839075095,-0.013269111514091492,0.004268251825124026
-0.629979431629181,4.4440369606018075,9.54231929779053,-0.0319264866411686,-0.01632198691368103,0.014843977987766266
-0.6569582819938661,4.408790111541749,9.545268058776857,-0.02080127783119679,-0.06160811334848404,0.027458185330033306
-0.7013499140739442,4.3111538887023935,9.653867721557617,-0.026179108768701553,-0.07755942642688751,0.013121032156050207
-0.20794537663459778,4.280302047729492,9.42341423034668,-0.025973843410611156,-0.07899513840675354,-0.022172184661030773
-0.3486515581607819,4.393680572509766,9.738807678222656,-0.02359040081501007,0.026153588667511943,-0.00918433163315058
-0.5204547643661499,4.196710586547852,9.412649154663086,-0.0324539840221405,-0.005431101191788913,-0.036000460386276245
-0.6233569979667665,4.381533622741699,9.518199920654297,-0.052361197769641876,0.05473849177360535,-0.04866385087370873
-0.6654379367828369,4.393084526062012,9.599740982055664,-0.048376251012086875,0.03185700625181198,-0.08080714195966722
-0.5884398221969604,4.5258026123046875,9.63627815246582,-0.08731187880039215,0.04933160915970803,-0.09084010869264604
-0.6541883945465088,4.343033790588379,9.283387184143068,-0.05006306618452072,0.04971717670559884,-0.09276458621025085
-0.48877027630805975,4.637343883514405,9.81827163696289,-0.0943608805537224,0.038434762507677085,-0.10670648515224457
-0.48143869638442993,4.300086498260499,9.231207847595217,-0.10880643129348755,0.07962027937173845,-0.1096729189157486
-0.3144756555557251,4.377660274505616,9.786792755126953,-0.1337960958480835,0.05765951052308083,-0.14149291813373568
-0.17068640887737277,4.131258487701417,9.33022212982178,-0.13469721376895907,0.05946625769138336,-0.12602548301219943
-0.7244613766670228,4.246723651885987,9.683858871459961,-0.11969732493162157,0.06703903526067735,-0.06693081557750702
