Acc X (m/s^2),Acc Y (m/s^2),Acc Z (m/s^2),Gyro X (deg/s),Gyro Y (deg/s),Gyro Z (deg/s)
-0.6799288988113403,3.5550587177276616,10.07328987121582,-0.6654695272445679,-0.37778362631797796,-0.6401426792144775
-0.4538185894489289,3.714009046554566,9.966471672058107,-0.626549780368805,-0.39872390031814575,-0.6237442493438721
-0.04307919368147851,3.6656551361083984,9.27353286743164,-0.5789294242858887,-0.4442820847034455,-0.6065633296966553
0.5023144483566284,3.465181112289429,8.528152465820312,-0.4591549932956696,-0.43216332793235784,-0.5651785135269165
1.033253312110901,3.4180066585540776,8.055009841918945,-0.27080076932907104,-0.37472024559974676,-0.49911683797836304
1.327458381652832,3.6572728157043457,8.375000953674318,-0.03368932753801346,-0.2681399881839753,-0.40702602267265325
1.521048188209534,4.748410224914551,10.358796119689943,0.1191108226776123,-0.20065470039844516,-0.3028196692466736
1.771376132965088,5.233469009399414,11.877184867858888,-0.008631126955151558,-0.16766491532325745,-0.17835874855518344
2.3010556697845463,4.962363719940186,11.794998168945312,-0.24104349315166476,-0.13611209392547607,-0.05707295611500741
2.192123651504517,4.258975028991699,10.461811065673828,-0.34064450860023504,0.021735779941082,0.09816090762615204
1.1661514043807986,3.67969822883606,9.7596435546875,-0.2898102700710297,0.11324983835220337,0.22549439966678622
0.3253064751625061,3.4430801868438725,9.426429748535156,-0.22855825722217563,0.07486888021230699,0.30194705724716187
-0.3577507734298706,3.342543125152588,9.172262191772461,-0.14402464032173157,0.012684063054621221,0.3537845015525818
-0.897385835647583,3.288697481155396,9.16029167175293,-0.05772899091243744,-0.037069272249937064,0.3805015981197358
-1.3456364870071413,3.211060047149658,8.89289665222168,0.023976165801286697,-0.054464895278215415,0.367023766040802
-1.6259404420852663,3.105359792709351,8.726790428161623,0.15046215057373047,-0.025559604167938232,0.3190137445926667
-2.0207934379577637,3.3900604248046875,9.21205234527588,0.298670381307602,0.020206548273563385,0.2568189203739167
-2.366121768951416,4.2648725509643555,10.669853210449219,0.34813588857650757,0.00403058109804988,0.16892023384571078
-2.5053966045379643,4.834865093231202,11.719677925109865,0.20196796953678134,-0.07278026640415192,0.05298500135540963
-2.1554312705993652,4.824506759643555,11.99072265625,-0.011770058423280716,-0.13650697469711304,-0.08003603667020799
-1.9666386842727663,4.21607542037964,11.247460365295412,-0.2139159590005875,-0.12216870486736298,-0.18592448532581332
-1.902163028717041,3.449019432067871,9.815563201904297,-0.268050104379654,-0.10251110792160034,-0.28353649377822876
-1.6232268810272217,3.206764936447144,9.212724685668945,-0.17102152109146118,-0.10968344658613206,-0.3702758550643921
-1.243728041648865,3.353954076766968,9.589591979980469,-0.09597399830818176,-0.1306035816669464,-0.415785700082779
-0.7629312872886659,3.562705278396607,9.886693954467773,-0.09000979363918304,-0.1794678717851639,-0.4286959767341614
-0.3253444135189057,3.5421018600463867,9.93393325805664,-0.10675350576639177,-0.17516255378723145,-0.3958616256713867
-0.17756350338459018,3.434297561645508,9.572479248046875,-0.10939769446849823,-0.1599700599908829,-0.34946155548095703
-0.09681759774684906,3.4388563632965092,9.317484855651857,-0.06630051881074907,-0.13271428644657138,-0.2939702272415161
-0.12921112775802612,3.7434875965118413,9.61670780181885,-0.011704496107995512,-0.10766465961933136,-0.24882455170154574
-0.19501359760761264,4.141357421875,10.304367065429688,-0.025499245151877407,-0.0760004073381424,-0.2105802595615387
-0.44978573918342596,4.245414733886719,10.534791946411133,-0.12089762091636658,-0.07591287046670915,-0.19412490725517273
-0.34466660022735596,4.053346633911133,10.004720687866211,-0.17259016633033752,-0.09013120830059052,-0.21667863428592685
-0.378190815448761,3.813066005706787,9.727043151855469,-0.17069324851036072,-0.0278227161616087,-0.2368674874305725
-0.7736283540725708,3.6614227294921875,9.18352794647217,-0.14794176816940308,-0.027418149635195736,-0.2892436087131501
-0.8074886202812196,3.6473982334136967,9.022536277770998,-0.07951748371124268,-0.0511944629251957,-0.3521552085876465
-0.9028217792510986,3.9202771186828613,9.191085815429688,-0.02131463587284088,-0.09220361709594727,-0.41371467709541326
-0.5827651619911195,4.222522258758546,9.59274196624756,-0.01937302388250828,-0.13523191213607788,-0.4707897007465363
-0.5700290799140931,4.263000011444093,9.094332695007326,-0.04835617542266846,-0.13043446838855746,-0.4928407967090607
-0.6117892265319824,4.27266788482666,8.626626014709474,0.004938438069075347,-0.1454537808895111,-0.5124084353446962
-0.6403319835662842,4.330560684204102,8.517548561096193,0.0548149235546589,-0.16211442649364474,-0.5391589403152466
-0.5381001830101014,4.506437778472901,8.254278182983398,0.10099446028470994,-0.19485458731651306,-0.5816729664802552
-0.37828558683395386,4.694969654083253,8.058985710144045,0.16422696411609652,-0.19599124789237976,-0.6127458810806274
-0.3601067066192627,4.834908485412598,7.780420780181886,0.22663654386997226,-0.21519038081169128,-0.6510455012321473
0.11486974358558655,5.080606460571289,7.378669738769531,0.2965765297412873,-0.23698832094669345,-0.7025315761566162
0.5312432646751405,5.372927188873292,6.720458507537843,0.40119463205337524,-0.19735307991504672,-0.711035966873169
0.8277278542518617,5.508497714996339,6.0638532638549805,0.5299553871154785,-0.17888717353343966,-0.6890204548835756
1.3208847045898438,5.403532981872559,5.421991825103761,0.6930367350578309,-0.1379498541355133,-0.608019530773163
1.7324587106704714,5.334926605224609,5.06568193435669,0.9036560654640199,-0.04660917446017266,-0.46969670057296753
1.801514267921448,5.340467929840089,4.84742021560669,1.1272556781768799,0.06555264443159105,-0.30234742164611816
1.588902831077576,6.1529202461242685,4.895385265350343,1.3635404109954834,0.14842288196086886,-0.10532819479703905
-6.020667552947999,11.922219276428224,14.49085807800293,3.3171575069427495,-0.15259677171707153,0.7767992615699769
4.202486515045167,8.60853385925293,54.942333221435554,-0.2303131073713303,-1.1840726137161257,-0.9356067180633545
5.320016860961914,-1.9634511470794678,-2.6647665500640874,-5.69120979309082,1.0337535142898562,-0.14937925338745117
-1.853085994720459,3.6485915184020996,-10.300886154174805,-0.8473458886146547,-0.8312487602233887,0.39017361402511597
-5.335903167724609,3.7878170013427734,9.257931709289553,2.6726024150848393,1.3417844772338867,0.09497331827878953
-2.2004690170288086,2.7560272216796875,23.26970481872559,0.23577438294887546,-0.15991081297397616,-0.3147604465484619
-0.9988988637924194,4.496848583221436,10.669168472290039,-1.8489843606948855,-0.2073526680469513,-0.22447325289249423
-1.6802291870117188,4.2818450927734375,4.748425483703613,-0.782837986946106,-0.1524467617273331,-0.1368411034345627
-1.037389159202576,4.587224483489991,8.451178550720217,-0.08673670142889024,-0.16853252053260803,-0.13964812457561496
0.3417246341705322,4.958472728729249,11.610575675964357,-0.23865154385566711,-0.16179654002189636,-0.17385829985141757
0.12037191540002824,3.6554076671600346,9.852008819580078,-0.47825998067855835,0.023678904399275783,-0.1427234709262848
-0.9699947834014893,3.5118038654327397,8.431246757507326,-0.29565590620040894,0.12011776119470598,-0.15065677464008334
-0.6172010302543641,3.7815489768981934,9.32420539855957,-0.1397624909877777,0.06782732158899309,-0.21165615320205688
-0.38682401180267334,4.531663417816163,10.790813446044922,-0.2108030915260315,0.0963515043258667,-0.19648160040378573
-0.8268744945526123,4.302515983581543,9.65121364593506,-0.3982805013656616,0.0883641764521599,-0.22309669852256775
0.14408335089683533,3.8402245044708256,9.162565231323242,-0.24007569253444674,0.0010007994715124369,-0.2418287992477417
-0.15218876302242282,3.8828344345092773,10.192732810974123,-0.11966755241155626,0.1891973316669464,-0.1692556589841843
-0.8532358407974243,4.2380108833313,10.483695030212404,-0.14067557454109192,0.1495557427406311,-0.1947392672300339
-0.43235388398170477,4.342067241668702,10.032205581665039,-0.1831782013177872,0.08688069880008698,-0.22410388290882113
-0.7498331069946289,4.091259479522706,9.407259941101076,-0.07749351859092712,0.1858516484498978,-0.13362695276737216
-1.1941145658493044,3.9612817764282227,10.075510025024414,0.013315121643245222,0.1228099912405014,-0.13090561330318454
-0.8951011896133423,4.025306701660156,10.422487258911133,-0.030592087656259537,0.0713905394077301,-0.14469777047634128
-1.185845732688904,4.088891506195069,10.293132781982422,-0.08831211924552917,0.06443654745817186,-0.14547783136367798
-0.9102465510368348,4.139567852020265,9.827424049377443,-0.10131078213453294,-0.010319055989384651,-0.144242525100708
-1.0557073354721072,3.9990451335906987,9.91582775115967,-0.06288292258977891,0.03258158266544342,-0.09148160368204118
-1.1205281019210818,3.8780879974365234,9.929676055908203,-0.061606999486684806,-0.042448576539754874,-0.07961580157279968
-0.9035241007804872,3.804992198944092,9.770318984985352,-0.046399611979722984,-0.06342343986034393,-0.05317479744553567
-1.0073697566986084,3.965906381607056,9.899035453796388,-0.015295299701392652,-0.06548985838890076,-0.02256743609905243
-1.2675408124923708,4.0905117988586435,9.861486434936523,-0.03239139914512634,-0.08561723679304124,-0.010842829942703247
-1.1386299133300781,3.8376007080078125,9.60173225402832,-0.022087996825575832,-0.11000115424394609,-0.014942143112421036
-1.0441058874130251,3.794114589691162,9.887075424194336,-0.023043161258101467,-0.10248051583766937,-0.009679050184786321
-0.9447177052497865,3.6010439395904545,9.598835945129396,-0.05286150425672531,-0.1223098859190941,-0.031376268714666374
-0.43249082565307617,3.5704479217529297,9.573492050170898,-0.020867964252829555,-0.11351370811462402,-0.05190522596240044
-0.5337201356887817,3.7283751964569096,9.816052436828615,-0.03989972174167633,-0.049650296568870544,-0.044894222170114524
-0.9903746843338013,3.918282270431519,9.725136756896974,-0.044493760913610465,-0.023804236203432083,-0.051333766430616386
-1.1415777206420898,3.8962602615356445,9.702953338623047,-0.05443878471851349,-0.02417192049324513,-0.05891175195574761
-1.035117030143738,3.781650304794312,9.70835590362549,-0.03444664180278778,-0.049085181206464774,-0.06635338068008423
-0.7386134266853334,3.625684499740601,9.680318832397461,-0.030893832445144653,-0.059735774993896484,-0.05337932333350182
-0.8126877546310425,3.8505587577819824,9.92202377319336,-0.021295255050063137,-0.05032048374414444,-0.04673340544104577
-0.85869300365448,3.851017475128174,9.810672760009766,-0.045298043638467796,-0.06172582507133484,-0.057486072182655334
-0.7497598528862001,3.785310029983521,9.902131080627443,-0.03951862454414368,-0.06246082857251168,-0.07056258618831635
-0.6384867429733276,3.9723873138427734,9.658123016357422,-0.06375389546155931,-0.06050283089280129,-0.07743464410305023
-0.7291667461395264,3.8152198791503906,9.577139854431154,0.007571838796138763,-0.0017292798729613426,-0.07525086402893066
-0.3968791067600251,3.488693475723267,9.777623176574709,0.01055505219846964,-0.03282427787780762,-0.09700395166873932
-0.48142504692077637,3.8952841758728027,9.893394470214844,0.026311539113521576,0.049789067357778556,-0.07672159373760223
-1.084614396095276,4.0050368309021005,10.000009536743164,0.00628251675516367,0.05770456790924072,-0.08927658945322038
-0.9263551831245423,3.7349946498870854,9.773801803588867,-0.009829925373196602,0.01014415454119444,-0.11076593399047852
-0.8486204743385316,3.824460983276367,9.987117767333984,-0.019939994439482692,0.030135177075862885,-0.10422730445861816
-0.8408112525939941,3.8943376541137695,9.982027053833008,-0.04601143673062325,0.0032262876629829407,-0.09248443692922594
-0.944385290145874,4.001944541931152,9.533066749572756,-0.025868048891425136,-0.017951430752873424,-0.06084107607603073
-1.0302430391311648,3.781671762466431,9.87716579437256,0.007740593980997802,-0.04660189151763916,-0.07050783187150957
-0.7703769207000732,3.6432080268859863,9.741364479064943,-0.003790855873376131,-0.053081672638654716,-0.0703919902443886
-0.7599210143089296,3.7554845809936523,9.833764076232912,0.010492094792425634,-0.05177856236696243,-0.0675950273871422
-0.6166521906852723,3.612787008285523,9.798733711242678,-0.013010577298700811,-0.051920864731073386,-0.08306428790092468
-0.4952106475830078,3.546005010604859,9.63551425933838,-0.0026732683181762695,-0.018068032339215282,-0.08044801652431488
-0.9589350819587709,3.7156190872192383,9.926489830017092,-0.00229999446310103,0.023419223725795746,-0.06745979189872742
-1.2749201059341433,3.836691379547119,9.605484008789062,-0.028641894459724426,0.010519289411604406,-0.06670989096164703
-0.8275262117385864,3.7461061477661133,9.615421295166016,0.01062359753996134,-0.04512035474181176,-0.06408616900444031
-0.7196245789527894,3.586371183395386,9.775321960449219,0.012212803587317467,-0.016985835507512096,-0.049624212086200714
-0.9821990728378296,3.561072111129761,9.57869625091553,0.028966553509235382,0.0021258371416479353,-0.035076592117547996
-0.9421216249465942,3.408639907836914,9.780440330505373,0.03022495470941067,-0.007292627356946468,-0.04556215927004815
-0.7719030380249023,3.8325581550598145,9.442211151123047,0.028220007196068767,0.015206449665129186,-0.03452561795711517
-0.8964831829071045,3.5845398902893066,9.607235908508303,0.11244511604309082,-0.02051331661641598,-0.01043453998863697
-0.833312213420868,3.425843954086304,9.554575920104982,0.12454112619161607,-0.007379800081253052,0.0024536624550819397
-0.8350915908813477,3.3047609329223633,9.537515640258789,0.1650868505239487,-0.011400880292057991,0.005315431859344245
-0.7421252727508545,3.465251684188843,9.517401695251467,0.2031623125076294,-0.019935525953769684,0.010106158442795278
-0.713314712047577,3.46492338180542,9.367547035217287,0.264798790216446,-0.07833468914031982,0.0640450343489647
-1.2901989221572878,3.002710580825806,9.473625183105469,0.3105972409248352,-0.12231775373220445,0.0948893651366234
-1.3793414831161501,3.0612776279449467,10.303274154663086,0.3547434508800507,-0.15086689591407776,0.06247446313500405
-1.105591416358948,2.797473907470703,9.860885620117188,0.3826232254505158,-0.185215637087822,0.06007910519838333
-1.317448377609253,2.845425605773926,10.307029724121094,0.4659656882286072,-0.1672034710645676,0.0297829769551754
-0.6090534925460815,2.6374998092651367,10.055875778198242,0.5842206478118896,-0.3013243973255158,-0.019024720415472988
-0.9656541943550111,3.095646858215332,9.925738334655763,0.7312940359115601,-0.22791682183742526,0.03776802122592926
-1.2653675079345703,3.213070631027222,10.017447471618654,1.0163470506668093,-0.3162325322628022,0.04341455549001694
-1.4901708364486697,3.5328989028930664,10.064964294433594,1.2789450883865359,-0.41165030002593994,0.13052754104137423
-1.6120277643203738,2.8319580554962163,9.203827857971193,1.8079931735992432,-0.6147912144660951,0.22624282538890841
-0.613483488559723,2.8779478073120117,10.375035285949709,2.652014493942261,-0.9174306392669678,0.21825651824474337
1.4123548269271853,1.8783124685287478,14.825386047363281,3.0207509994506836,-1.5725722312927246,0.23718862235546115
2.8256654739379883,0.5329700708389282,11.810291290283203,3.767189741134644,-0.804439902305603,0.41575744748115545
1.3685153722763064,1.8815819025039675,13.14714241027832,4.567742347717285,-0.6620727181434632,0.709687888622284
-0.38714799284935003,3.2367420196533203,12.13894557952881,5.472151279449464,-0.7161420583724976,0.7161650061607362
-1.6403062343597412,7.4814515113830575,14.226092338562013,6.52354383468628,-1.177896857261658,0.17858606576919556
1.616976022720337,14.816565513610842,21.908231735229496,7.351959228515625,-1.5003491640090945,-0.6758641004562378
0.8521003723144531,23.085983276367188,27.37674140930176,7.026189804077148,-0.9268673062324525,-1.6034959554672243
7.633133888244629,23.317701339721683,25.50433349609375,6.244368553161621,-0.5754989981651307,-1.6449511051177979
9.18697738647461,25.896041870117188,33.85422897338868,4.225450038909913,0.141186460852623,-0.7050479650497437
6.03012752532959,21.533536911010746,26.7972583770752,2.023038387298584,0.600628435611725,0.40481293201446533
5.172069549560547,13.092716217041016,11.830120086669922,1.3273217678070068,0.22400237619876864,0.8502735495567323
2.202546358108521,11.981685638427734,5.749606132507324,1.695218801498413,-0.17073251307010653,1.2479195594787598
0.8615865111351014,13.745127677917482,11.216740608215334,1.8621363639831543,-0.20385998487472534,1.2359684705734255
-0.9592927694320679,13.197168350219727,13.744595527648928,1.4806933403015137,0.10190885514020921,1.1347434520721436
-3.1982400417327885,10.979144096374513,12.142049789428711,1.007896900177002,0.2476896792650223,0.9374566674232484
-3.509905576705933,8.533431053161623,10.050183296203615,0.7208890914916992,0.10242856293916704,0.6415202617645264
-2.4700295925140385,7.110375881195069,9.460121154785156,0.4538352191448212,0.09932962805032731,0.40001803636550903
-1.6926258802413943,5.851337432861328,9.45312023162842,0.12589123845100403,0.2334784418344498,0.23569238185882568
-1.1574348211288454,5.006013870239258,9.018763542175295,-0.25620782375335693,0.3640150129795075,0.14553512632846835
-0.6425155997276307,3.4295153617858887,7.915550231933594,-0.6099548935890199,0.45694470405578613,0.10012283176183702
-0.34357103705406195,2.361694812774658,6.603404998779297,-0.8805432915687562,0.4863680303096772,0.08645857870578766
0.24422679841518405,1.29313063621521,5.590136528015137,-1.0700719356536865,0.4713225662708283,0.16163215041160583
0.5296367406845093,0.1173260733485222,3.9034109115600586,-1.2276420593261719,0.386510044336319,0.2698774635791779
0.9123713970184326,-0.5309848785400391,3.164766073226929,-1.304473876953125,0.3647709786891938,0.3946182131767273
0.7641093730926514,-0.9370724558830262,2.9971494674682617,-1.3990252017974854,0.34799450635910034,0.5366145968437196
0.09156697988510132,-1.1783440113067627,3.416670799255371,-1.5396921634674072,0.332841843366623,0.6307752132415771
-0.47995695471763616,-1.2121615409851074,3.481322526931763,-1.722449541091919,0.340468317270279,0.6201866269111634
-0.5151170492172241,-1.338134765625,3.924052476882935,-1.9180308580398562,0.3568735718727112,0.5708147883415223
-0.5554261207580566,-1.3500607013702393,3.33633303642273,-2.1101539134979252,0.4074524939060212,0.49998682737350464
-0.40280953049659735,-1.336543083190918,2.6913022994995117,-2.2532699108123784,0.4442831873893738,0.4202381074428559
-0.19505308568477633,-1.4059183597564697,1.86896288394928,-2.3733997344970703,0.4798534214496613,0.37951132655143743
-0.24025288224220276,-1.2291961908340456,1.3088445663452148,-2.4347076416015625,0.4904200732707978,0.35125553607940674
-0.27668157219886785,-0.9386669993400575,1.085719108581543,-2.461021900177002,0.4604616165161133,0.3202838003635407
-0.3980079591274262,-0.6837269067764282,0.5813978910446167,-2.469741582870484,0.4311044216156006,0.2891730964183808
0.031048556789755825,-0.4562720060348511,-0.08021613210439683,-2.385285615921021,0.347592830657959,0.26800525188446045
0.3966160714626313,-0.17629833519458774,0.16847412288188937,-2.290367603302002,0.3573467433452607,0.2815588116645813
0.7339009642601014,-0.12190431356430054,-0.33957245945930487,-2.1887006759643555,0.35454267263412476,0.3103207647800446
0.8866984248161317,-0.18858790397644043,-0.8044441342353822,-2.025072813034058,0.33650916814804077,0.39928337931633
1.07108736038208,-0.11065676808357239,-0.8597109317779541,-1.8305228948593142,0.2910146117210388,0.48512089252471924
2.0526363849639897,0.6967530846595765,0.12274467200040819,-1.6114168167114258,0.26982071995735174,0.560097336769104
3.104435920715332,1.4731714725494385,0.7867203950881958,-1.4431231021881104,0.5056043863296509,0.7175071835517884
2.71158504486084,1.567780375480652,0.20049180090427401,-1.2662291526794434,0.8114525675773622,0.9607484340667725
1.8304243087768555,1.7091586589813232,-0.2156101614236832,-1.0660748481750488,0.8333771824836732,1.133399844169617
1.693289399147034,2.361837863922119,-0.1626308560371399,-0.7568873763084413,0.7819663286209106,1.2062722444534304
1.8979552984237673,2.6507139205932617,0.49637430906295776,-0.48583000898361206,0.8666688203811646,1.329365372657776
0.9008283019065858,3.389610052108765,1.645829200744629,-0.27154490351676946,0.8458055257797241,1.452369809150696
0.24804043769836426,4.693201541900636,3.602381706237793,-0.13599283993244174,0.635282039642334,1.4717433452606201
0.02569243684411049,5.909605503082276,5.83046579360962,-0.09487773478031158,0.4873917400836945,1.4461352825164795
0.11123888939619066,7.073476791381836,7.387599468231202,-0.12661892175674438,0.49029093980789185,1.3968032598495486
-0.03231258690357208,7.593520164489746,7.762035846710206,-0.18483534455299377,0.5988246798515321,1.367800235748291
-0.5152022242546083,8.129319190979006,8.55348873138428,-0.2797151803970337,0.5803791880607606,1.3179270029067995
-0.3888817727565766,9.115262031555178,8.973136901855469,-0.4598138630390168,0.6058648824691772,1.1945389509201052
-0.2980867028236389,9.860244750976562,8.990728378295898,-0.624649465084076,0.629500448703766,1.0719382762908936
-0.4939263761043549,10.311927795410156,8.649341583251953,-0.768836796283722,0.7233167886734009,0.9525697827339173
-0.6891230344772339,10.541091918945312,8.143861770629883,-0.8153918385505677,0.7607702016830444,0.817629337310791
-0.5993489623069764,11.049947738647461,7.798418521881104,-0.7274081707000732,0.7682654261589051,0.657525897026062
-0.4628121256828308,11.146613121032717,7.90737247467041,-0.5942974090576172,0.8653336763381958,0.5042390227317811
-0.9242514371871948,11.007046699523928,7.4080705642700195,-0.413604199886322,0.9034001231193544,0.4076509475708008
-1.5041568279266357,11.357622146606445,7.767570972442628,-0.12284810841083527,0.7416750788688661,0.2598123252391816
-1.1381269693374636,12.278749465942383,8.931156158447266,0.18327686190605164,0.5068802237510682,-0.019282124936580658
-0.12140551209449768,12.729432106018068,9.942469596862795,0.376900315284729,0.4150860905647278,-0.306150108575821
0.4918516278266907,12.69489860534668,10.205174446105959,0.436909019947052,0.41856309771537786,-0.535071611404419
0.7002605795860292,12.684318542480469,10.80141353607178,0.34803688526153564,0.335454672574997,-0.7045980095863343
1.036901354789734,12.64670181274414,11.170801162719727,0.1347670555114746,0.21909298002719882,-0.7964510917663574
1.3132909536361697,12.771175384521484,11.128968238830568,-0.10881564766168596,0.10715361684560777,-0.7859463691711426
1.8949310779571533,12.549707412719727,11.142242431640625,-0.348880022764206,-0.02302645519375801,-0.7357770800590516
2.8623414039611816,11.993133544921875,11.198568344116211,-0.6388131380081177,-0.030758341774344448,-0.6630194783210756
4.135309219360352,11.474035263061523,10.843015670776367,-0.8907073140144349,0.05416988581418991,-0.5904381871223451
5.171614170074464,10.624683380126953,10.370641708374023,-0.9465615749359131,0.34880250692367554,-0.5181005597114564
5.849025249481202,9.717435836791992,10.308235168457031,-0.9936177134513856,0.8488501310348511,-0.3479622900485993
4.011890888214112,8.920225143432617,9.139362335205078,-1.0725834369659424,1.1103531122207644,-0.10944377630949022
2.9269344806671147,8.260237693786623,8.39540767669678,-1.017038941383362,0.9784282445907593,0.06643795222043992
1.8942710161209109,7.190492630004883,8.021788597106935,-1.0113177299499512,0.752116322517395,0.31063649058341986
0.8223364353179932,6.331463336944581,6.812158107757569,-0.9851868152618408,0.34860178828239446,0.49832838773727417
0.21741898357868197,5.607203960418702,5.61094617843628,-0.8313483595848085,0.010082732886075974,0.6781004667282104
-0.6056466698646547,5.212512493133546,4.627753257751465,-0.5701414346694946,-0.30643263459205633,0.8095791339874268
-0.27855491638183594,5.973158359527589,4.469825744628906,-0.1491362750530243,-0.6062201261520386,0.7958790659904481
0.7740949988365174,6.951327800750733,5.519645214080811,0.2609882950782776,-0.5784429907798768,0.7215116024017334
